PlayerId,ChipsAwarded,DollarsAwarded
425000,135000000.0,13.5
425696,15750000.0,1.575
425840,2587500000.0,258.75
426588,2700000000.0,270.0
427384,789615000.0,78.9615
428960,7312500.0,0.73125
429624,753502500.0,75.35025
433864,0.0,0.0
438816,6435562500.0,643.55625
439624,41400000000.0,4140.0
441644,155634750.0,15.563475
445212,3951562500.0,395.15625
447448,28800000.0,2.88
448072,65250000.0,6.525
450908,0.0,0.0
452352,4629712500.0,462.97125
454000,24012900000.0,2401.29
455248,1883452500.0,188.34525
459568,155391750.0,15.539175
459776,155958750.0,15.595875
460708,37125000.0,3.7125
462196,4511925000.0,451.1925
462240,224086500.0,22.40865
462472,5075775000.0,507.5775
462852,1199925000.0,119.9925
463088,43875000.0,4.3875
464840,787500000.0,78.75
464952,135000000.0,13.5
465996,5625000.0,0.5625
467420,202938750.0,20.293875
469400,3324712500.0,332.47125
471612,31500000.0,3.15
471980,43875000.0,4.3875
476620,122127750.0,12.212775
479580,78941250.0,7.894125
479784,193280400.0,19.32804
480232,14625000.0,1.4625
481336,1766362500.0,176.63625
481964,73298250.0,7.329825
483488,405000000.0,40.5
484348,20250000.0,2.025
485716,1136655000.0,113.6655
486804,3375000.0,0.3375
487220,74261250.0,7.426125
488392,157500000.0,15.75
488556,2870212500.0,287.02125
488628,742500000.0,74.25
490052,61200000.0,6.12
492220,78750000.0,7.875
493240,16875000.0,1.6875
494700,675000000.0,67.5
497568,90000000.0,9.0
498288,27000000.0,2.7
498684,0.0,0.0
504140,56250000.0,5.625
505392,1125000.0,0.1125
506768,38049300000.0,3804.93
506876,787500000.0,78.75
508184,721552500.0,72.15525
508728,191250000.0,19.125
508960,371250000.0,37.125
509564,1150582500.0,115.05825
510040,43875000.0,4.3875
512172,0.0,0.0
514964,292500000.0,29.25
517136,968625000.0,96.8625
520404,900000000.0,90.0
521560,141750000.0,14.175
521916,64370250.0,6.437025
522728,38630250.0,3.863025
523304,906952500.0,90.69525
524312,1687500000.0,168.75
525304,3600000000.0,360.0
525380,630112500.0,63.01125
525752,49500000000.0,4950.0
530556,82890000.0,8.289
531572,1462500000.0,146.25
532300,675000000.0,67.5
532412,54000000.0,5.4
533828,139916250.0,13.991625
534732,4296825000.0,429.6825
535892,9000000000.0,900.0
536332,27000000.0,2.7
537060,0.0,0.0
540560,529852500.0,52.98525
544412,4062825000.0,406.2825
545432,281250000.0,28.125
545916,34233300000.0,3423.33
547164,0.0,0.0
547208,900000000.0,90.0
548020,22500000.0,2.25
548484,618750000.0,61.875
549948,22850100000.0,2285.01
552144,1350000000.0,135.0
552460,112500000.0,11.25
552728,0.0,0.0
553412,21448125.0,2.1448125
555228,924502500.0,92.45025
559428,0.0,0.0
560096,0.0,0.0
562892,1575000000.0,157.5
563120,78750000.0,7.875
563272,0.0,0.0
563388,4653225000.0,465.3225
563420,47250000.0,4.725
572792,2038612500.0,203.86125
573040,128250000.0,12.825
573696,4275112500.0,427.51125
576104,393750000.0,39.375
577004,46800000000.0,4680.0
577532,145347750.0,14.534775
579400,195750000.0,19.575
580844,17599500.0,1.75995
581900,2137500000.0,213.75
582604,0.0,0.0
584208,337500000.0,33.75
584568,2482312500.0,248.23125
585504,5126625000.0,512.6625
586292,90000000.0,9.0
587872,9000000.0,0.9
589216,4003425000.0,400.3425
590956,6300000000.0,630.0
593404,81000000.0,8.1
593656,9000000.0,0.9
593844,0.0,0.0
595404,54000000.0,5.4
595444,25018875.0,2.5018875
597480,47387250.0,4.738725
604060,5739412500.0,573.94125
605156,349582500.0,34.95825
605776,9000000.0,0.9
606788,180000000.0,18.0
609616,2260912500.0,226.09125
611676,563332500.0,56.33325
611720,344182500.0,34.41825
613468,282075750.0,28.207575
615900,25672050.0,2.567205
616220,121500000.0,12.15
617260,1864912500.0,186.49125
619348,2389612500.0,238.96125
621136,304141500.0,30.41415
621352,472500000.0,47.25
622108,33750000.0,3.375
624132,90452250.0,9.045225
624368,382612500.0,38.26125
626872,5595525.0,0.5595525
627300,157500000.0,15.75
628236,384682500.0,38.46825
630848,49547250.0,4.954725
631788,3375000.0,0.3375
632336,2250000.0,0.225
635356,843750000.0,84.375
636660,3600000000.0,360.0
639236,123750000.0,12.375
641340,0.0,0.0
644156,16377300000.0,1637.73
644784,9354825000.0,935.4825
644820,66674250.0,6.667425
645428,6026512500.0,602.65125
645572,395392500.0,39.53925
646500,4119975000.0,411.9975
646508,0.0,0.0
647020,3425962500.0,342.59625
651328,37125000.0,3.7125
652560,835942500.0,83.59425
652740,676012500.0,67.60125
660148,1667565000.0,166.7565
662932,563152500.0,56.31525
666484,0.0,0.0
667596,5516775000.0,551.6775
669080,1395112500.0,139.51125
672412,74250000000.0,7425.0
674184,0.0,0.0
675684,34984125.0,3.4984125
675968,1125000.0,0.1125
675976,247500000.0,24.75
679432,7200000.0,0.72
680392,495000.0,0.0495
683012,38250000.0,3.825
684400,0.0,0.0
686352,54000000.0,5.4
687960,135000000.0,13.5
687976,589522500.0,58.95225
692220,3037500.0,0.30375
692332,4729725000.0,472.9725
693024,29395125.0,2.9395125
695420,7364812500.0,736.48125
695604,0.0,0.0
696120,1462500000.0,146.25
697728,14400000.0,1.44
701660,132063750.0,13.206375
704584,149883750.0,14.988375
708712,138435750.0,13.843575
709592,6531412500.0,653.14125
710568,0.0,0.0
713140,162000000.0,16.2
716436,0.0,0.0
716748,618750000.0,61.875
716924,5352412500.0,535.24125
721868,4517662500.0,451.76625
723128,303750000.0,30.375
726424,169026750.0,16.902675
729704,180000000.0,18.0
733588,562500.0,0.05625
733644,11250000.0,1.125
735088,0.0,0.0
735356,499432500.0,49.94325
737020,14850000.0,1.485
737252,24750000.0,2.475
737856,598612500.0,59.86125
738944,1148827500.0,114.88275
740692,0.0,0.0
740840,681322500.0,68.13225
742876,1012500000.0,101.25
744672,156363750.0,15.636375
745108,9000000000.0,900.0
749508,2250000000.0,225.0
750212,191250000.0,19.125
750364,37815300000.0,3781.53
751168,0.0,0.0
751956,721575000.0,72.1575
754780,128850750.0,12.885075
756316,56250000.0,5.625
757380,1242405000.0,124.2405
759056,20250000.0,2.025
760944,945000000.0,94.5
763004,5400000.0,0.54
766348,237390750.0,23.739075
774796,54000000.0,5.4
775128,337500000.0,33.75
775324,337500000.0,33.75
780588,0.0,0.0
793104,38250000.0,3.825
794776,675000000.0,67.5
794912,765000000.0,76.5
797896,2931862500.0,293.18625
806860,162681750.0,16.268175
808176,178654500000.0,17865.45
812452,675000000.0,67.5
812560,0.0,0.0
812816,0.0,0.0
814900,1406250000.0,140.625
816768,155310750.0,15.531075
817396,0.0,0.0
818904,9000000000.0,900.0
821092,0.0,0.0
823120,1125000000.0,112.5
823452,87750000.0,8.775
824052,3375000.0,0.3375
824696,23625000.0,2.3625
825208,11611800000.0,1161.18
831188,472500000.0,47.25
831300,680152500.0,68.01525
835704,13500000.0,1.35
837096,0.0,0.0
841656,2250000.0,0.225
846312,14874975.0,1.4874975
847468,1237500000.0,123.75
850084,0.0,0.0
854312,2321415000.0,232.1415
855120,90565200.0,9.05652
855980,371250000.0,37.125
856540,220269600.0,22.02696
857276,1692562500.0,169.25625
857888,67500000.0,6.75
858328,67500000.0,6.75
860544,11360250.0,1.136025
864216,63083250.0,6.308325
865624,3037500.0,0.30375
865720,1511955000.0,151.1955
867312,542812500.0,54.28125
869280,6817725000.0,681.7725
870800,61606800.0,6.16068
873632,15239475.0,1.5239475
875912,0.0,0.0
876384,43007625.0,4.3007625
877736,2700000.0,0.27
884420,180000000.0,18.0
887304,70875000.0,7.0875
887580,15750000.0,1.575
888496,2588962500.0,258.89625
889632,0.0,0.0
891272,4612500000.0,461.25
891880,7200000.0,0.72
897480,840015000.0,84.0015
898712,60779250.0,6.077925
899008,1103805000.0,110.3805
899700,351776250.0,35.177625
899776,43200000000.0,4320.0
900748,0.0,0.0
900828,32400000.0,3.24
903492,166569750.0,16.656975
903916,247500000.0,24.75
904980,55127250.0,5.512725
905960,431032500.0,43.10325
907076,435982500.0,43.59825
908708,23625000.0,2.3625
910824,3729375000.0,372.9375
912800,1012500000.0,101.25
913180,0.0,0.0
913924,162355500.0,16.23555
914548,271329750.0,27.132975
916280,495472500.0,49.54725
916436,28925775.0,2.8925775
917468,0.0,0.0
924700,0.0,0.0
924872,900000000.0,90.0
927260,2213662500.0,221.36625
928420,562500000.0,56.25
930416,33750000.0,3.375
930776,0.0,0.0
934704,38846250.0,3.884625
936972,12937500.0,1.29375
937312,4857075000.0,485.7075
940972,20776500000.0,2077.65
942228,180000000.0,18.0
944332,4725000.0,0.4725
944484,42750000.0,4.275
945812,0.0,0.0
949180,43875000.0,4.3875
949476,0.0,0.0
949844,90425250.0,9.042525
950188,443724750.0,44.372475
950236,454702500.0,45.47025
951584,541372500.0,54.13725
951820,4341825000.0,434.1825
952528,69814125.0,6.9814125
953036,2599762500.0,259.97625
953500,168750000.0,16.875
953768,5625000.0,0.5625
955124,118125000.0,11.8125
955980,290904750.0,29.090475
957072,13500000.0,1.35
957112,418522500.0,41.85225
958744,56250000.0,5.625
959600,22163625.0,2.2163625
961708,384232500.0,38.42325
962784,111813750.0,11.181375
967192,57375000.0,5.7375
969768,2701012500.0,270.10125
973168,668655000.0,66.8655
973832,225000000.0,22.5
973988,562500000.0,56.25
974024,121500000.0,12.15
975336,101526750.0,10.152675
975528,4617562500.0,461.75625
975972,652500000.0,65.25
975992,451642500.0,45.16425
977036,5400000000.0,540.0
977256,0.0,0.0
979676,146250000.0,14.625
982620,30375000.0,3.0375
990176,2061562500.0,206.15625
991036,129618000.0,12.9618
992544,27000000.0,2.7
995072,675000000.0,67.5
995864,450000000.0,45.0
996036,36044100000.0,3604.41
1000656,40500000.0,4.05
1000808,17608500000.0,1760.85
1002124,1138612500.0,113.86125
1005396,36040500000.0,3604.05
1005848,3375000.0,0.3375
1005952,506250000.0,50.625
1006468,10361250.0,1.036125
1006724,41828625.0,4.1828625
1007412,20250000.0,2.025
1009036,698062500.0,69.80625
1010412,0.0,0.0
1012188,900000000.0,90.0
1012356,0.0,0.0
1012516,0.0,0.0
1012596,0.0,0.0
1012816,1125000000.0,112.5
1014996,17120700.0,1.71207
1015496,0.0,0.0
1015916,1012500000.0,101.25
1016456,0.0,0.0
1019152,11048850.0,1.104885
1019704,1237500.0,0.12375
1019944,1311502500.0,131.15025
1022952,450000000.0,45.0
1024384,384592500.0,38.45925
1025216,38315250.0,3.831525
1026012,450000000.0,45.0
1026272,855382500.0,85.53825
1026288,939802500.0,93.98025
1032260,45000000.0,4.5
1034980,315000000.0,31.5
1035696,562500000.0,56.25
1035724,108000000.0,10.8
1037868,47250000.0,4.725
1038868,70784100000.0,7078.41
1039568,37048500000.0,3704.85
1041540,40500000.0,4.05
1044460,3375000.0,0.3375
1045092,81000000.0,8.1
1046612,1801462500.0,180.14625
1059652,78750000.0,7.875
1062304,2025000.0,0.2025
1062648,418882500.0,41.88825
1068400,135000.0,0.0135
1072420,22500000.0,2.25
1073188,1068750000.0,106.875
1073812,45000000.0,4.5
1085916,243870750.0,24.387075
1087464,362632500.0,36.26325
1091228,15300000000.0,1530.0
1091752,0.0,0.0
1094816,283722750.0,28.372275
1095788,58772250.0,5.877225
1104744,7875000.0,0.7875
1109184,631462500.0,63.14625
1110184,27000000.0,2.7
1110904,34784100000.0,3478.41
1116084,0.0,0.0
1121644,157500000.0,15.75
1122484,3388162500.0,338.81625
1123184,6750000.0,0.675
1125376,0.0,0.0
1127480,594292500.0,59.42925
1127612,37168200000.0,3716.82
1127832,427500000.0,42.75
1128416,0.0,0.0
1128812,2831962500.0,283.19625
1130996,3042225.0,0.3042225
1132896,42750000.0,4.275
1133412,17060625.0,1.7060625
1134024,21600000.0,2.16
1135092,1752862500.0,175.28625
1138884,0.0,0.0
1142032,337500.0,0.03375
1143204,117164250.0,11.716425
1143224,0.0,0.0
1144780,1919812500.0,191.98125
1149144,30375000.0,3.0375
1150376,5400000000.0,540.0
1152332,86400000.0,8.64
